basis_type,method,L,duration,runtime,basis_runtime,runtime_to_basis_ratio
gamma,rk3,3,500,3.3585108080000055,0.7550992689999703,4.447773883356968
gamma,rk4,3,500,4.875027700000032,0.7550992689999703,6.456141463964554
gamma,basis,3,500,0.5554466199999979,0.7550992689999703,0.7355941699369064
gamma,template,3,750,1.126554054000053,1.38775168199993,0.8117835983282993
gamma,fft,3,750,1.0610888850000038,1.38775168199993,0.7646100514688889
gamma,rk3,3,750,5.2895226570000204,1.38775168199993,3.8115771903638644
gamma,rk4,3,750,3.201736070000038,1.38775168199993,2.3071390303673938
gamma,basis,3,750,0.6226123870000038,1.38775168199993,0.44864826688787623
gamma,template,3,1000,1.858978212000011,2.4415525389999857,0.7613918530548655
gamma,fft,3,1000,0.9587410240000054,2.4415525389999857,0.39267679424694574
gamma,rk3,3,1000,3.7627718239999695,2.4415525389999857,1.5411389941013232
gamma,rk4,3,1000,4.645079511000063,2.4415525389999857,1.9025105693210274
gamma,basis,3,1000,0.8447448069999837,2.4415525389999857,0.34598674143050606
gamma,template,3,5000,2.5204173699999046,8.180928870999992,0.308084498685028
gamma,fft,3,5000,2.65350859199998,8.180928870999992,0.324352971874162
gamma,rk3,3,5000,9.799807601999987,8.180928870999992,1.1978844647749776
gamma,rk4,3,5000,11.358244810999963,8.180928870999992,1.388380829377825
gamma,basis,3,5000,2.5560802429999967,8.180928870999992,0.3124437680983719
gamma,template,3,10000,4.222469086999922,10.270884419000026,0.41111056407068614
gamma,fft,3,10000,3.560810077000042,10.270884419000026,0.34668972327377456
gamma,rk3,3,10000,17.43703958399999,10.270884419000026,1.6977154909603842
gamma,rk4,3,10000,13.735026223999967,10.270884419000026,1.3372778490810053
gamma,basis,3,10000,3.676079168000001,10.270884419000026,0.35791262154597436
gamma,template,4,10,0.08019365400002698,0.03953036999996584,2.028659332055234
gamma,fft,4,10,0.10463436899999579,0.03953036999996584,2.6469362416816793
gamma,rk3,4,10,0.09225863499989373,0.03953036999996584,2.333867226640516
gamma,rk4,4,10,0.09225742399996761,0.03953036999996584,2.3338365919683355
gamma,basis,4,10,0.03307364800002688,0.03953036999996584,0.8366642659822171
gamma,template,4,25,0.04108981499996389,0.03345723799998268,1.228129321373903
gamma,fft,4,25,0.04759267199995065,0.03345723799998268,1.422492556019576
gamma,rk3,4,25,0.10509854900010396,0.03345723799998268,3.1412798928637913
gamma,rk4,4,25,0.13050305199999457,0.03345723799998268,3.9005925115534676
gamma,basis,4,25,0.016180690999931358,0.03345723799998268,0.483623035468132
gamma,template,4,50,0.024873536999962198,0.027618576000008943,0.9006089597071965
gamma,fft,4,50,0.03012215199998991,0.027618576000008943,1.0906482651379332
gamma,rk3,4,50,0.10338852200004567,0.027618576000008943,3.7434414431798437
gamma,rk4,4,50,0.13465045099997042,0.027618576000008943,4.875358200941526
gamma,basis,4,50,0.03066688299998077,0.027618576000008943,1.1103716208964156
gamma,template,4,75,0.15292067400002907,0.18616367799995714,0.8214313105699613
gamma,fft,4,75,0.1658032990000038,0.18616367799995714,0.8906318395795874
gamma,rk3,4,75,0.6315871020000259,0.18616367799995714,3.392644090326639
gamma,rk4,4,75,0.8056208620000689,0.18616367799995714,4.327486815125421
gamma,basis,4,75,0.12627639799995904,0.18616367799995714,0.6783084614389071
gamma,template,4,100,0.14337213900000734,0.19524435800008177,0.734321546950654
gamma,fft,4,100,0.15921149000007517,0.19524435800008177,0.8154473278045171
gamma,rk3,4,100,0.7375099170000112,0.19524435800008177,3.7773686500057653
gamma,rk4,4,100,0.39806652699996903,0.19524435800008177,2.038811933299513
gamma,basis,4,100,0.05586972799994783,0.19524435800008177,0.2861528423777778
gamma,template,4,250,0.15134360299998662,0.4591098170000123,0.329645756627292
gamma,fft,4,250,0.06455702300002031,0.4591098170000123,0.14061346677764153
gamma,rk3,4,250,1.3956679300000587,0.4591098170000123,3.039943556685091
gamma,rk4,4,250,0.7570049490000201,0.4591098170000123,1.6488537621490238
gamma,basis,4,250,0.18749255700004142,0.4591098170000123,0.40838280964058843
gamma,template,4,500,0.8879527869999038,1.5050828390000106,0.5899693784229624
gamma,fft,4,500,0.6940634110000019,1.5050828390000106,0.4611463190033735
gamma,rk3,4,500,2.1879887479999525,1.5050828390000106,1.453733104454018
gamma,rk4,4,500,2.9052240659999597,1.5050828390000106,1.9302751919822663
gamma,basis,4,500,0.4194288979999783,1.5050828390000106,0.2786749587010442
gamma,template,4,750,0.9724760509999442,1.2246443430000227,0.7940885503277306
gamma,fft,4,750,1.0063599149999618,1.2246443430000227,0.8217568804790071
gamma,rk3,4,750,4.7827150789999,1.2246443430000227,3.9053910683028494
gamma,rk4,4,750,4.457943126000032,1.2246443430000227,3.640194111442484
gamma,basis,4,750,0.5220278640000515,1.2246443430000227,0.4262689547246305
gamma,template,4,1000,0.9483616530000063,2.0024515619999192,0.47360029625527816
gamma,fft,4,1000,1.335487272000023,2.0024515619999192,0.66692613062072
gamma,rk3,4,1000,4.723719971999913,2.0024515619999192,2.3589684073467256
gamma,rk4,4,1000,4.144302492999941,2.0024515619999192,2.0696143525493715
gamma,basis,4,1000,0.8624572810000473,2.0024515619999192,0.4307006957704788
gamma,template,4,5000,2.299771791000012,4.3068189950000715,0.5339838506493756
gamma,fft,4,5000,2.2644227939999837,4.3068189950000715,0.5257761695183445
gamma,rk3,4,5000,13.71875275800005,4.3068189950000715,3.1853562394720103
gamma,rk4,4,5000,13.075335395000025,4.3068189950000715,3.0359612071414226
gamma,basis,4,5000,2.7956386849999717,4.3068189950000715,0.6491191499446625
gamma,template,4,10000,4.724297022999963,10.84495416599998,0.4356216679837254
gamma,fft,4,10000,3.5047859000000017,10.84495416599998,0.32317203432614383
gamma,rk3,4,10000,16.87613391499997,10.84495416599998,1.5561277306185712
gamma,rk4,4,10000,21.176913283999966,10.84495416599998,1.9526973521374313
gamma,basis,4,10000,3.7190454709999585,10.84495416599998,0.342928648113566
gamma,template,5,10,0.01610411700005443,0.00941179399990233,1.7110571056082984
gamma,fft,5,10,0.020362784000099055,0.00941179399990233,2.1635390660176337
gamma,rk3,5,10,0.021523822000062864,0.00941179399990233,2.286898969557369
gamma,rk4,5,10,0.028784080000036738,0.00941179399990233,3.0582989810800623
gamma,basis,5,10,0.009152987999982543,0.00941179399990233,0.9725019480959238
gamma,template,5,25,0.020686752000074193,0.0160308189999796,1.2904363775862304
gamma,fft,5,25,0.02517707499998778,0.0160308189999796,1.5705420290766066
gamma,rk3,5,25,0.051312838000058036,0.0160308189999796,3.200886866736087
gamma,rk4,5,25,0.11748826300004112,0.0160308189999796,7.328899602708422
gamma,basis,5,25,0.018893027999979495,0.0160308189999796,1.178544152984544
gamma,template,5,50,0.0295597850000604,0.032519015999923795,0.9089999832753141
gamma,fft,5,50,0.032338256999992154,0.032519015999923795,0.9944414369754588
gamma,rk3,5,50,0.09811857099998633,0.032519015999923795,3.0172675274127685
gamma,rk4,5,50,0.15983376100007263,0.032519015999923795,4.915086022296837
gamma,basis,5,50,0.02838356899997052,0.032519015999923795,0.8728298851366547
gamma,template,5,75,0.030658755999979803,0.0402597859999787,0.7615230741662666
gamma,fft,5,75,0.03549224300002152,0.0402597859999787,0.8815805180891992
gamma,rk3,5,75,0.147683059999963,0.0402597859999787,3.66825248400578
gamma,rk4,5,75,0.4263753309999174,0.0402597859999787,10.590601028036835
gamma,basis,5,75,0.09712121300003673,0.0402597859999787,2.412362872472499
gamma,template,5,100,0.035155121999991934,0.15743993299997783,0.22329228252400796
gamma,fft,5,100,0.03981811799997104,0.15743993299997783,0.25290990183523926
gamma,rk3,5,100,0.19189372999994703,0.15743993299997783,1.2188377265123331
gamma,rk4,5,100,0.37207703899991884,0.15743993299997783,2.363295206686675
gamma,basis,5,100,0.05124493199991775,0.15743993299997783,0.32548878180686835
gamma,template,5,250,0.15686313200001223,0.12245532199995068,1.2809825611342185
gamma,fft,5,250,0.1944254010001032,0.12245532199995068,1.5877252031576177
gamma,rk3,5,250,1.2517779270000347,0.12245532199995068,10.222323591624207
gamma,rk4,5,250,2.895230847999983,0.12245532199995068,23.64316062964702
gamma,basis,5,250,0.66642970099997,0.12245532199995068,5.442227337414036
gamma,template,5,500,0.6552234990000443,1.2550217109999267,0.5220814056499479
gamma,fft,5,500,0.7325026629999911,1.2550217109999267,0.58365736351794
gamma,rk3,5,500,5.115800884999999,1.2550217109999267,4.076264848776228
gamma,rk4,5,500,4.625578679,1.2550217109999267,3.6856563025627773
gamma,basis,5,500,0.6629376820000061,1.2550217109999267,0.5282280586778191
gamma,template,5,750,0.5450257640000018,0.49422816200001307,1.1027816824408063
gamma,fft,5,750,0.3143882649999341,0.49422816200001307,0.6361196895937423
gamma,rk3,5,750,2.3066426569999976,0.49422816200001307,4.66716151436133
gamma,rk4,5,750,4.080311171000062,0.49422816200001307,8.255926077721071
gamma,basis,5,750,0.7010236259999374,0.49422816200001307,1.418421044974606
gamma,template,5,1000,1.3744535360000327,1.426552896999965,0.9634788439254535
gamma,fft,5,1000,1.6982835869999917,1.426552896999965,1.1904806268112982
gamma,rk3,5,1000,4.391896424000038,1.426552896999965,3.0786775823288277
gamma,rk4,5,1000,4.4950274840000475,1.426552896999965,3.1509714735801753
gamma,basis,5,1000,1.101535492000039,1.426552896999965,0.7721658932637996
gamma,template,5,5000,3.3329826399999547,10.111621172000014,0.3296190178909474
gamma,fft,5,5000,2.4741877290000502,10.111621172000014,0.24468754188015845
gamma,rk3,5,5000,12.001036540999962,10.111621172000014,1.1868558302235361
gamma,rk4,5,5000,12.244354476000012,10.111621172000014,1.210919027495386
gamma,basis,5,5000,2.3738972680000643,10.111621172000014,0.2347692054142217
gamma,template,5,10000,3.239951067999982,16.374437725999996,0.1978664014127005
gamma,fft,5,10000,3.054476037000086,16.374437725999996,0.18653929301951327
gamma,rk3,5,10000,20.732132766000063,16.374437725999996,1.2661279191944859
gamma,rk4,5,10000,17.16377862899992,16.374437725999996,1.0482056798656711
gamma,basis,5,10000,3.603927272999954,16.374437725999996,0.22009471917789836
gamma,template,10,10,0.035527110000089124,0.01817258700009461,1.954983624505645
gamma,fft,10,10,0.058332968999934565,0.01817258700009461,3.209943031205787
gamma,rk3,10,10,0.08872669000004407,0.01817258700009461,4.882446841475137
gamma,rk4,10,10,0.12126397099996211,0.01817258700009461,6.672906339605406
gamma,basis,10,10,0.06104582700004357,0.01817258700009461,3.3592260144208286
gamma,template,10,25,0.04704328200000418,0.034040571999980784,1.3819768363478362
gamma,fft,10,25,0.04943635000006452,0.034040571999980784,1.4522773001608913
gamma,rk3,10,25,0.09161807299994962,0.034040571999980784,2.6914375293106514
gamma,rk4,10,25,0.13591924100001052,0.034040571999980784,3.9928600788520017
gamma,basis,10,25,0.03881972700003189,0.034040571999980784,1.1403958488139918
gamma,template,10,50,0.24044670199998563,0.2637418849999449,0.9116743136951337
gamma,fft,10,50,0.2604006820000677,0.2637418849999449,0.9873315419737829
gamma,rk3,10,50,0.7871368720000191,0.2637418849999449,2.9844970282220573
gamma,rk4,10,50,0.8286854580001091,0.2637418849999449,3.1420320591106803
gamma,basis,10,50,0.21483600999999908,0.2637418849999449,0.8145691762233518
gamma,template,10,75,0.07179344700000456,0.08190332999993188,0.8765632239869157
gamma,fft,10,75,0.19050294900000608,0.08190332999993188,2.3259487617922803
gamma,rk3,10,75,0.47465989400006947,0.08190332999993188,5.795367465528742
gamma,rk4,10,75,0.63837399800002,0.08190332999993188,7.794237401587346
gamma,basis,10,75,0.20706647300005443,0.08190332999993188,2.5281813694293827
gamma,template,10,100,0.2149750139999469,0.2921905700000025,0.7357356330833849
gamma,fft,10,100,0.17372220300001118,0.2921905700000025,0.5945510253804895
gamma,rk3,10,100,0.7555356569999958,0.2921905700000025,2.585763315359525
gamma,rk4,10,100,1.6467799929999956,0.2921905700000025,5.635979261753661
gamma,basis,10,100,0.31972017600003255,0.2921905700000025,1.094217982462712
gamma,template,10,250,0.18410872499998732,0.3728718720000188,0.4937586844844602
gamma,fft,10,250,0.3255046430000448,0.3728718720000188,0.8729664730517092
gamma,rk3,10,250,1.6933961959999806,0.3728718720000188,4.5414962166947666
gamma,rk4,10,250,1.4470608860000311,0.3728718720000188,3.8808529005908983
gamma,basis,10,250,0.6137696199999709,0.3728718720000188,1.6460603925627835
gamma,template,10,500,0.7427829550000524,2.691178349000097,0.27600658844332343
gamma,fft,10,500,0.665287813999953,2.691178349000097,0.2472105998649772
gamma,rk3,10,500,4.517148254999938,2.691178349000097,1.6785020051451727
gamma,rk4,10,500,5.2620543379999845,2.691178349000097,1.9552975149176166
gamma,basis,10,500,0.5661864759999844,2.691178349000097,0.2103860846719245
gamma,template,10,750,0.4008884520000038,2.4662435619999314,0.16255022747019945
gamma,fft,10,750,0.3707939419999775,2.4662435619999314,0.1503476573495006
gamma,rk3,10,750,3.2940903659999776,2.4662435619999314,1.3356711464980884
gamma,rk4,10,750,6.196286751000002,2.4662435619999314,2.512439098259742
gamma,basis,10,750,1.3460611470000003,2.4662435619999314,0.5457940844692767
gamma,template,10,1000,1.2442577739999479,2.4352895099999614,0.5109280719564088
gamma,fft,10,1000,1.0642674719999832,2.4352895099999614,0.437018870910342
gamma,rk3,10,1000,9.394851248000009,2.4352895099999614,3.8577964588695486
gamma,rk4,10,1000,5.582607983999992,2.4352895099999614,2.29237959637911
gamma,basis,10,1000,1.0668957640000372,2.4352895099999614,0.43809812329050524
gamma,template,10,5000,2.189412940000011,9.338962465999998,0.2344385629528893
gamma,fft,10,5000,2.0004444370000556,9.338962465999998,0.2142041414432274
gamma,rk3,10,5000,18.515320304000056,9.338962465999998,1.9825885767726417
gamma,rk4,10,5000,16.45159318200001,9.338962465999998,1.761608234522271
gamma,basis,10,5000,3.4569836749999467,9.338962465999998,0.370167851898501
gamma,template,10,10000,3.1326979060000895,14.087848082999926,0.22236880235671874
gamma,fft,10,10000,3.2284715240000423,14.087848082999926,0.22916711658013264
gamma,rk3,10,10000,32.37317570199991,14.087848082999926,2.2979503690890333
gamma,rk4,10,10000,21.25089535500001,14.087848082999926,1.508455743545664
gamma,basis,10,10000,4.924449225999979,14.087848082999926,0.3495529762237006
skewed-gaussian,template,2,10,0.08390787899998031,0.04970099600006961,1.6882534708129953
skewed-gaussian,fft,2,10,0.04550836100008837,0.04970099600006961,0.9156428374196894
skewed-gaussian,rk3,2,10,0.10087806100000307,0.04970099600006961,2.029698982287232
skewed-gaussian,rk4,2,10,0.08563215499998478,0.04970099600006961,1.722946457649759
skewed-gaussian,basis,2,10,0.03934328799994091,0.04970099600006961,0.7915995888671087
skewed-gaussian,template,2,25,0.07605448699996487,0.05681900699994458,1.338539531323366
skewed-gaussian,fft,2,25,0.056147957999996834,0.05681900699994458,0.9881897091241246
skewed-gaussian,rk3,2,25,0.1559801260000313,0.05681900699994458,2.7452103483642976
skewed-gaussian,rk4,2,25,0.3168294560000504,0.05681900699994458,5.576117442537485
skewed-gaussian,basis,2,25,0.0799034679999977,0.05681900699994458,1.4062806131067311
skewed-gaussian,template,2,50,0.09078552199991918,0.09296018999998523,0.976606459172831
skewed-gaussian,fft,2,50,0.06957021699997767,0.09296018999998523,0.7483872074700872
skewed-gaussian,rk3,2,50,0.21283426799993777,0.09296018999998523,2.2895205786473927
skewed-gaussian,rk4,2,50,0.3314312190000237,0.09296018999998523,3.565302727975022
skewed-gaussian,basis,2,50,0.08382971599996836,0.09296018999998523,0.901780816067412
skewed-gaussian,template,2,75,0.06405928799995309,0.08017810300009387,0.7989623800388254
skewed-gaussian,fft,2,75,0.023885844000005818,0.08017810300009387,0.2979098170977911
skewed-gaussian,rk3,2,75,0.11265183500006515,0.08017810300009387,1.405019959126911
skewed-gaussian,rk4,2,75,0.3292805479999288,0.08017810300009387,4.106863790473358
skewed-gaussian,basis,2,75,0.07482251800001904,0.08017810300009387,0.9332038948331247
skewed-gaussian,template,2,100,0.14661190799995438,0.18380721500000163,0.7976395703506692
skewed-gaussian,fft,2,100,0.1234100670000089,0.18380721500000163,0.6714103524173836
skewed-gaussian,rk3,2,100,0.6220865310000363,0.18380721500000163,3.3844511000290756
skewed-gaussian,rk4,2,100,0.8797430649999569,0.18380721500000163,4.786227053165183
skewed-gaussian,basis,2,100,0.13344492200008062,0.18380721500000163,0.7260048088976238
skewed-gaussian,template,2,250,0.12704465299998446,0.1920944790000476,0.6613654575671224
skewed-gaussian,fft,2,250,0.12032672199995886,0.1920944790000476,0.6263934425722305
skewed-gaussian,rk3,2,250,1.8035454910000226,0.1920944790000476,9.388846053194353
skewed-gaussian,rk4,2,250,2.505872264000004,0.1920944790000476,13.044998883072443
skewed-gaussian,basis,2,250,0.26175969400003396,0.1920944790000476,1.3626612038129897
skewed-gaussian,template,2,500,0.7294390309999699,0.8140006269999276,0.8961160554487322
skewed-gaussian,fft,2,500,0.8311343350000016,0.8140006269999276,1.0210487651136362
skewed-gaussian,rk3,2,500,3.401345603999971,0.8140006269999276,4.178554034455644
skewed-gaussian,rk4,2,500,4.041805608999994,0.8140006269999276,4.965359331351416
skewed-gaussian,basis,2,500,1.0295041040000115,0.8140006269999276,1.2647460823148764
skewed-gaussian,template,2,750,1.3576813180000045,1.4552889849999247,0.9329290140954889
skewed-gaussian,fft,2,750,1.0681005239999877,1.4552889849999247,0.7339439348536284
skewed-gaussian,rk3,2,750,3.071059183999978,1.4552889849999247,2.110274464834307
skewed-gaussian,rk4,2,750,5.548143076999963,1.4552889849999247,3.812399553756157
skewed-gaussian,basis,2,750,0.7019645039999887,1.4552889849999247,0.4823540281245412
skewed-gaussian,template,2,1000,1.4651879970000437,2.2925900310000316,0.6390972555877887
skewed-gaussian,fft,2,1000,1.7099960599999804,2.2925900310000316,0.7458795671610232
skewed-gaussian,rk3,2,1000,2.4875304249999317,2.2925900310000316,1.0850306384324924
skewed-gaussian,rk4,2,1000,3.808846231000075,2.2925900310000316,1.6613725871165244
skewed-gaussian,basis,2,1000,0.695036918000028,2.2925900310000316,0.3031666842313066
skewed-gaussian,template,2,5000,2.187895256000047,2.389995314000089,0.9154391404802419
skewed-gaussian,fft,2,5000,3.7389710109999896,2.389995314000089,1.5644260844771893
skewed-gaussian,rk3,2,5000,13.79487425700006,2.389995314000089,5.771925231900077
skewed-gaussian,rk4,2,5000,9.920544838999945,2.389995314000089,4.150863719643082
skewed-gaussian,basis,2,5000,2.1779510229999914,2.389995314000089,0.9112783653767074
skewed-gaussian,template,2,10000,5.649712368999985,11.723385679000103,0.48191815263061905
skewed-gaussian,fft,2,10000,3.3886946640000133,11.723385679000103,0.2890542678357945
skewed-gaussian,rk3,2,10000,15.472696496000026,11.723385679000103,1.3198146780853588
skewed-gaussian,rk4,2,10000,12.651764780000008,11.723385679000103,1.0791903573267998
skewed-gaussian,basis,2,10000,3.2647236020000037,11.723385679000103,0.2784795869889401
skewed-gaussian,template,3,10,0.024976239000011446,0.012501089000011234,1.997925060767826
skewed-gaussian,fft,3,10,0.049562636000018756,0.012501089000011234,3.9646654783414643
skewed-gaussian,rk3,3,10,0.06184285099993758,0.012501089000011234,4.946997097603417
skewed-gaussian,rk4,3,10,0.14371363899999778,0.012501089000011234,11.496089580665224
skewed-gaussian,basis,3,10,0.05291775000000598,0.012501089000011234,4.233051216574686
skewed-gaussian,template,3,25,0.07711212300000625,0.06609256399997321,1.1667291800033286
skewed-gaussian,fft,3,25,0.08586598399995182,0.06609256399997321,1.2991776805630757
skewed-gaussian,rk3,3,25,0.21656184799996936,0.06609256399997321,3.2766446767000468
skewed-gaussian,rk4,3,25,0.3439605410000013,0.06609256399997321,5.204224502474147
skewed-gaussian,basis,3,25,0.1151536219999798,0.06609256399997321,1.7423082875106266
skewed-gaussian,template,3,50,0.1190471699999307,0.08179595600006451,1.4554163288932869
skewed-gaussian,fft,3,50,0.04838999599996896,0.08179595600006451,0.5915939902937353
skewed-gaussian,rk3,3,50,0.28997007300006317,0.08179595600006451,3.5450416766304986
skewed-gaussian,rk4,3,50,0.3455947349999633,0.08179595600006451,4.225083389204361
skewed-gaussian,basis,3,50,0.07899940199990851,0.08179595600006451,0.9658106080433391
skewed-gaussian,template,3,75,0.12151771899993946,0.16214941499993074,0.7494181770559664
skewed-gaussian,fft,3,75,0.11703530099998716,0.16214941499993074,0.721774426383451
skewed-gaussian,rk3,3,75,0.49571287400010533,0.16214941499993074,3.0571363701825076
skewed-gaussian,rk4,3,75,0.5332173589999911,0.16214941499993074,3.288432209269573
skewed-gaussian,basis,3,75,0.039514932000088265,0.16214941499993074,0.2436945702215771
skewed-gaussian,template,3,100,0.11862995699993917,0.13991383999996287,0.847878644456979
skewed-gaussian,fft,3,100,0.07258725500003038,0.13991383999996287,0.5187996770015721
skewed-gaussian,rk3,3,100,0.6404254799999762,0.13991383999996287,4.5772847060744395
skewed-gaussian,rk4,3,100,0.6287862249999989,0.13991383999996287,4.494095973637531
skewed-gaussian,basis,3,100,0.10382923899999241,0.13991383999996287,0.7420941273573791
skewed-gaussian,template,3,250,0.0678896839999652,0.16147033900006136,0.4204467793923403
skewed-gaussian,fft,3,250,0.0654331360000242,0.16147033900006136,0.4052331617387596
skewed-gaussian,rk3,3,250,0.6098290829999087,0.16147033900006136,3.7767251049103017
skewed-gaussian,rk4,3,250,2.3519128130000126,0.16147033900006136,14.565602745152587
skewed-gaussian,basis,3,250,0.29826659000002564,0.16147033900006136,1.8471912045710903
skewed-gaussian,template,3,500,0.8064222990000189,1.129322720999994,0.714076042219311
skewed-gaussian,fft,3,500,0.6750887640000656,1.129322720999994,0.5977819727228079
skewed-gaussian,rk3,3,500,3.2352643780000108,1.129322720999994,2.8647828630732275
skewed-gaussian,rk4,3,500,3.5509702009999273,1.129322720999994,3.1443361007167283
skewed-gaussian,basis,3,500,0.9163191400000414,1.129322720999994,0.8113882090220039
skewed-gaussian,template,3,750,0.43219169199994667,0.48685830099998384,0.8877155655192598
skewed-gaussian,fft,3,750,0.27791002600008596,0.48685830099998384,0.5708232260377855
skewed-gaussian,rk3,3,750,1.8020462690000159,0.48685830099998384,3.701377311013694
skewed-gaussian,rk4,3,750,5.25243630500006,0.48685830099998384,10.788429188147363
skewed-gaussian,basis,3,750,1.2604694209999252,0.48685830099998384,2.588986196622263
skewed-gaussian,template,3,1000,0.7759360109999989,1.9257286199999726,0.4029311310749538
skewed-gaussian,fft,3,1000,0.5129559250000284,1.9257286199999726,0.2663697883869201
skewed-gaussian,rk3,3,1000,3.0249488010000505,1.9257286199999726,1.5708074178178302
skewed-gaussian,rk4,3,1000,3.046286400999975,1.9257286199999726,1.581887691423529
skewed-gaussian,basis,3,1000,0.9417900380000219,1.9257286199999726,0.48905646840313116
skewed-gaussian,template,3,5000,4.97974703400007,9.02968294699997,0.55148636593653
skewed-gaussian,fft,3,5000,3.2419140160000097,9.02968294699997,0.3590285544939434
skewed-gaussian,rk3,3,5000,9.416768258000047,9.02968294699997,1.0428680955103395
skewed-gaussian,rk4,3,5000,11.110366948999967,9.02968294699997,1.230427138384885
skewed-gaussian,basis,3,5000,2.479191062000041,9.02968294699997,0.2745601453065115
skewed-gaussian,template,3,10000,7.699649206999993,9.496732473000066,0.8107682541222134
skewed-gaussian,fft,3,10000,3.6951080219999994,9.496732473000066,0.389092567628442
skewed-gaussian,rk3,3,10000,13.615887182999927,9.496732473000066,1.4337444191158308
skewed-gaussian,rk4,3,10000,17.37815510400003,9.496732473000066,1.8299088821768381
skewed-gaussian,basis,3,10000,3.4660432910000054,9.496732473000066,0.3649721944736498
skewed-gaussian,template,4,10,0.10521738299996741,0.08446946300000491,1.2456262803512945
skewed-gaussian,fft,4,10,0.07934337799997593,0.08446946300000491,0.9393143413255902
skewed-gaussian,rk3,4,10,0.1331172149999702,0.08446946300000491,1.5759211704703564
skewed-gaussian,rk4,4,10,0.1498622049999767,0.08446946300000491,1.7741583724756012
skewed-gaussian,basis,4,10,0.06721588000004886,0.08446946300000491,0.7957417700174672
skewed-gaussian,template,4,25,0.024804195999990952,0.04827923899995312,0.5137652646102197
skewed-gaussian,fft,4,25,0.02047512599995116,0.04827923899995312,0.42409794404528706
skewed-gaussian,rk3,4,25,0.05089455400002407,0.04827923899995312,1.0541705928727148
skewed-gaussian,rk4,4,25,0.203461399000048,0.04827923899995312,4.21426276002912
skewed-gaussian,basis,4,25,0.08180955299997095,0.04827923899995312,1.6945079229614697
skewed-gaussian,template,4,50,0.07882651800002805,0.12192551999999068,0.6465136913095312
skewed-gaussian,fft,4,50,0.11124980500005677,0.12192551999999068,0.9124406851007506
skewed-gaussian,rk3,4,50,0.2679720549999729,0.12192551999999068,2.197834013748667
skewed-gaussian,rk4,4,50,0.27014365899992754,0.12192551999999068,2.215644919947425
skewed-gaussian,basis,4,50,0.09964547099991705,0.12192551999999068,0.8172650893752569
skewed-gaussian,template,4,75,0.14617120900004466,0.14384760999996615,1.016153198513893
skewed-gaussian,fft,4,75,0.11882137800000692,0.14384760999996615,0.8260226082312725
skewed-gaussian,rk3,4,75,0.6012569829999848,0.14384760999996615,4.179819066859201
skewed-gaussian,rk4,4,75,0.8486752160000606,0.14384760999996615,5.8998214568894145
skewed-gaussian,basis,4,75,0.23464562000003752,0.14384760999996615,1.6312097225674638
skewed-gaussian,template,4,100,0.2204680150000513,0.2294145960000833,0.9610025641087425
skewed-gaussian,fft,4,100,0.20563755900002434,0.2294145960000833,0.896357784488785
skewed-gaussian,rk3,4,100,1.0693453830000408,0.2294145960000833,4.661191579107951
skewed-gaussian,rk4,4,100,1.038832745000036,0.2294145960000833,4.528189413892649
skewed-gaussian,basis,4,100,0.28594809200001237,0.2294145960000833,1.2464250182229406
skewed-gaussian,template,4,250,0.10037575000001198,0.3520388989999219,0.28512687173253043
skewed-gaussian,fft,4,250,0.06130774799999017,0.3520388989999219,0.17415049352260292
skewed-gaussian,rk3,4,250,1.719591803999947,0.3520388989999219,4.884664191613463
skewed-gaussian,rk4,4,250,1.5566404170000396,0.3520388989999219,4.421785266975241
skewed-gaussian,basis,4,250,0.3126619930000061,0.3520388989999219,0.8881461505766027
skewed-gaussian,template,4,500,0.4310071869999774,0.469239559000016,0.9185227006829634
skewed-gaussian,fft,4,500,0.47279836200004866,0.469239559000016,1.0075841921930382
skewed-gaussian,rk3,4,500,3.4268766919999507,0.469239559000016,7.303043032652398
skewed-gaussian,rk4,4,500,3.475705072999972,0.469239559000016,7.407101567495619
skewed-gaussian,basis,4,500,0.6689819599999964,0.469239559000016,1.4256725528973861
skewed-gaussian,template,4,750,0.43380092699999295,0.5542125499999884,0.7827338572538678
skewed-gaussian,fft,4,750,1.1326607960000956,0.5542125499999884,2.043729966057462
skewed-gaussian,rk3,4,750,5.550349912999991,0.5542125499999884,10.014839817322988
skewed-gaussian,rk4,4,750,4.06588671999998,0.5542125499999884,7.336331015961414
skewed-gaussian,basis,4,750,0.49467832199991335,0.5542125499999884,0.8925787082950823
skewed-gaussian,template,4,1000,1.6774621470000284,2.279419931999996,0.7359162405534458
skewed-gaussian,fft,4,1000,1.5662271449999707,2.279419931999996,0.6871165435610367
skewed-gaussian,rk3,4,1000,5.688397978000012,2.279419931999996,2.4955463002418026
skewed-gaussian,rk4,4,1000,4.732080003999954,2.279419931999996,2.076001853615432
skewed-gaussian,basis,4,1000,0.789659997000058,2.279419931999996,0.34643024127072486
skewed-gaussian,template,4,5000,4.980425092000019,7.062654468000005,0.705177510037578
skewed-gaussian,fft,4,5000,3.2951635769999257,7.062654468000005,0.4665616294737192
skewed-gaussian,rk3,4,5000,9.939017471000057,7.062654468000005,1.4072637300936197
skewed-gaussian,rk4,4,5000,12.789673114999914,7.062654468000005,1.8108875597621696
skewed-gaussian,basis,4,5000,2.8330766269999685,7.062654468000005,0.40113481975315096
skewed-gaussian,template,4,10000,4.6900093250000054,16.192372075000094,0.28964312969568284
